DDV(me),DDL(me),DDu1(ATO)bt,DDu3(POL)ns,DDE(dm),DDu3(VAN)ta,DDu2(ATO)ta,DGu2(HYD)sc,DGu5(PSA)sc,TEi(cj)_rf,TEi(cj)_nw
4.613,23.007,88.536,8.112,-0.057,34.556,-3228.147,0,0,1,1
-3.343,-17.8,90.466,6.819,0.168,-4.749,1842.141,0,0,1,1
0.181,-33.062,-120.682,0.003,-0.15,-10.584,-11546.33,0,0,1,1
1.868,-13.573,-64.756,-293.478,-0.07,-53.248,430.303,0,0,1,1
-1.901,21.116,9.891,-21.078,-0.092,-3.24,3666.282,0,0,1,1
2.619,22.916,103.161,24.691,-0.451,36.94,12320.074,0,0,1,-1
-3.152,-69.793,-50.981,-273.184,-0.778,-75.308,-1685.17,35.027,28233130.49,1,1
-0.572,-55.293,28.886,-258.018,0.099,-49.35,1506.103,0,0,1,1
7.1,53.3,116.78,33.095,0.546,70.552,13556.476,-35.027,-28233130.49,1,1
1.265,0.916,84.637,43.808,0.295,10.166,2950.799,-27.586,-93273159.34,1,1
-2.756,-48.373,-18.406,-272.945,-0.163,-75.817,-8525.556,0,0,1,1
1.711,10.938,86.318,43.808,0.877,40.808,3761.933,-102.173,-157993312.2,1,1
0.646,30.527,-156.403,0,-0.26,-3.954,-12721.244,0,0,-1,1
0.48,20.516,-47.336,-10.88,0.058,-35.022,-4525.904,0,0,1,1
5.79,44.007,77.769,32.859,-0.219,65.666,8566.006,0,0,1,1
1.27,5.207,40.855,14.931,0.112,19.587,-1042.143,0,0,1,1
-3.995,-20.384,-39.933,24.479,-0.877,-13.838,-1916.018,35.027,28233130.49,1,1
-2.1,6.016,-186.053,-26.047,-0.819,-68.612,-5329.309,35.027,28233130.49,1,1
-2.169,-28.562,-21.2,-0.239,-0.615,-18.959,-5415.898,35.027,28233130.49,1,1
3.345,0.416,146.962,9.966,-0.029,62.724,14582.57,0,0,1,-1
-0.664,-28.373,-94.874,28.881,0.418,11.239,6624.234,0,0,-1,1
-0.127,22.627,-104.366,10.13,0.384,-49.877,-4539.741,0,0,-1,1
-0.115,2.116,70.737,28.881,0.615,23.077,-5856.535,-192.289,-14279747.03,-1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-25.892,-2444.738,-45.47,28127804.8,1,1
1.28,7,181.192,14.928,0.262,26.467,10031.659,0,0,1,1
2.536,-5.073,-75.014,0.239,0.595,7.285,-6097.01,0,0,-1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
-3.64,-79.293,-39.933,-15.167,-0.877,-2.372,-2207.422,35.027,28233130.49,1,1
4.326,22.527,53.244,15.167,0.897,32.737,2313.122,0,0,-1,1
8.846,61.327,90.158,33.095,0.566,69.611,13886.661,0,0,-1,1
1.165,4.116,39.933,43.808,0.877,40.897,4941.465,0,0,1,1
3.48,16.3,99.917,9.966,-0.291,33.066,16265.339,0,0,1,-1
2.42,31.507,150.897,11.235,-0.291,56.652,17249.19,0,0,1,-1
-1.964,-85.873,6.452,28.642,-0.197,16.075,13996.499,35.027,28233130.49,-1,1
-0.684,-31.373,38.811,14.928,0.262,33.984,-1150.89,0,0,-1,1
-1.901,-1.584,9.891,-21.078,-0.092,-31.152,2150.552,0,0,1,1
1.265,9.116,39.933,0.026,0.267,49.544,4175.124,0,0,-1,1
-3.46,13.207,-110.457,7.487,-0.895,0.599,-19105.003,0,0,-1,1
4.365,-15.884,39.933,43.808,0.857,32.161,4528.274,0,0,1,1
-0.684,8.627,45.778,14.928,0.262,22.513,-2689.585,0,0,-1,1
1.265,9.116,39.933,0.026,0.267,49.544,4175.124,0,0,-1,1
0,0,0,0,0,23.586,983.851,0,0,1,1
3.44,1.507,-129.632,0.239,0.595,0.506,-5218.859,0,0,-1,1
1.579,0.416,146.952,17.53,-0.411,34.147,18633.401,0,0,1,-1
1.28,7,181.192,14.928,0.262,26.467,10031.659,0,0,1,1
0.22,-24.793,78.747,14.928,0.262,17.836,352.395,0,0,1,1
-0.664,-15.173,29.964,7.965,0.643,14.43,-5090.194,-35.027,-28233130.49,-1,1
-1.06,15.207,50.981,1.269,0,23.586,983.851,0,0,1,1
4.52,38.8,36.914,17.929,-0.331,59.445,10935.863,0,0,1,1
-1.415,-22.884,-177.944,-14.928,0,3.191,-11714.428,0,0,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-20.551,-291.332,-45.47,28127804.8,1,1
3.823,17.916,-94.753,-29.004,-0.139,-45.05,-4986.993,0,0,1,1
0,0,0,0,0,-4.326,-531.879,0,0,1,1
-0.015,-6.084,85.398,28.881,0.033,7.285,-6097.01,-27.586,-93273159.34,1,1
-1.901,19.116,68.35,-21.078,-0.12,-22.505,1384.211,0,0,1,1
-3.46,-16.793,-223.57,-0.239,-0.895,-8.048,-18338.662,0,0,-1,1
9.801,44.216,171.43,67.751,0.526,78.903,27179.972,0,0,-1,-1
0.123,-22.484,39.933,0,0.375,-43.526,-2642.706,0,0,1,1
1.265,0.916,84.637,43.808,0.295,25.958,3191.273,-27.586,-93273159.34,1,1
-2.765,12.116,-31.739,-15.377,-1.045,-7.899,-18041.899,0,0,1,1
-0.115,2.116,26.93,28.881,0.615,7.285,-6097.01,-192.289,-14279747.03,-1,1
-2.149,3.938,4.256,-14.928,-0.262,-18.673,-9288.283,0,0,1,1
1.265,11.716,84.637,43.808,0.295,33.752,3934.649,-35.027,-28233130.49,1,1
2.962,-31.262,-65.26,-293.478,-0.07,-60.393,-576.513,0,0,1,1
0.616,-8.173,73.009,22.893,0.905,33.752,3934.649,-35.027,-28233130.49,-1,1
1.785,-58.384,-39.933,-15.141,-0.02,19.265,2282.071,35.027,28233130.49,1,1
-1.84,1.507,-72.874,0,0.04,-10.733,-11843.093,0,0,1,1
3.96,36.816,139.85,-0.914,-0.233,-0.941,13360.962,0,0,1,-1
1.265,0.916,84.637,43.808,0.295,40.808,3761.933,-27.586,-93273159.34,1,1
0,0,0,0,0,-4.326,-531.879,0,0,1,1
4.863,26.407,-65.22,8.348,0.708,31.722,2970.659,0,0,-1,1
5.785,35.116,103.161,17.153,-0.064,69.611,13886.661,-44.239,-270,-1,-1
-0.635,30.216,39.933,15.167,0.935,45.223,5473.344,-4.31,-16237930.55,-1,1
4.72,8.507,51.56,15.167,0.857,31.299,5344.679,0,0,-1,1
0.616,-8.173,73.009,22.893,0.905,25.017,3521.459,-35.027,-28233130.49,-1,1
0.431,3.938,43.273,28.881,0.615,23.077,-5856.535,-102.173,-157993312.2,1,1
1.38,38.927,-43.165,0.606,0.189,12.543,-1098.765,0,0,-1,1
4.096,-5.073,186.235,53.775,0.389,70.772,32921.232,0,0,-1,-1
-0.381,-49.062,25.206,-286.659,0.099,-88.728,281.778,0,0,1,1
-5.644,-10.873,-77.133,-4.163,-1.157,-29.912,-15912.517,0,0,1,1
-3.64,-26.793,0.404,-4.163,-0.877,-18.515,1125.962,35.027,28233130.49,1,1
-5.307,22.127,-44.948,-4.486,0.375,-4.377,-10347.224,0,0,-1,1
-4.481,-30.384,-55.313,-7.603,-0.997,-48.463,-1807.062,-45.47,28127804.8,1,1
7.709,-26.084,-76.847,-6.793,0.688,45.646,3099.324,0,0,1,1
-1.28,-7,-181.192,-14.928,-0.262,-26.467,-10031.659,0,0,1,1
-2.404,41.427,-53.776,-12.838,0.621,43.501,-24684.049,-8.345,-93273353.34,-1,-1
5.136,11.427,164.081,61.737,0.546,69.611,13886.661,-35.027,-28233130.49,-1,1
5.301,47.216,171.43,67.512,-0.069,67.664,20555.738,0,0,1,-1
-0.684,8.627,46.283,14.928,0.262,20.922,-2095.96,0,0,-1,1
5.69,56.916,116.969,22.334,-0.199,66.253,9314.462,0,0,1,-1
1.265,11.716,84.637,43.808,0.295,49.544,4175.124,-35.027,-28233130.49,1,1
-3.995,-20.384,-39.933,24.479,-0.877,-18.164,-2447.897,35.027,28233130.49,1,1
-2.415,19.716,-39.797,28.642,-0.862,11.838,-12480.769,-35.027,-28233130.49,1,1
4.609,44.816,-70.171,36.99,0.127,54.293,2332.983,-35.027,-28233130.49,1,1
-0.115,17.116,-3.112,28.881,0.615,14.43,-5090.194,-35.027,-28233130.49,-1,1
-1.399,64.427,-116.033,-226.413,0.021,17.822,-30639.833,-18.909,-104297875.7,-1,1
4.609,34.916,94.29,36.99,0.127,54.293,2332.983,-35.027,-28233130.49,1,1
2.911,24.438,86.318,15.167,0.527,49.544,4175.124,-102.173,-157993312.2,1,1
-4.544,-33.373,-39.532,-4.163,-0.877,-12.034,-3062.608,35.027,28233130.49,1,1
0,0,0,0,0,1.015,1621.527,0,0,1,1
4.365,9.116,84.637,43.808,0.857,32.161,4528.274,0,0,-1,1
0.616,-8.173,39.933,22.893,0.905,38.078,4466.528,-35.027,-28233130.49,-1,1
4.609,9.016,-76.847,36.99,0.098,38.501,2092.508,-44.239,-270,-1,1
-2.135,28.616,39.933,15.167,0.825,40.897,4941.465,-16.446,-270,-1,1
3.343,17.8,-90.466,-6.819,-0.168,4.749,-1842.141,0,0,1,1
1.442,1.916,-50.533,0.745,-0.288,5.83,525.921,0,0,1,1
2.58,14.5,79.866,15.167,0.877,11.108,2620.613,-35.027,-28233130.49,1,1
-3.269,-6.062,-65.768,-0.239,-0.895,-21.972,-18467.327,0,0,1,1
3.754,28.738,-111.851,-6.819,0.093,17.728,-246.505,0,0,-1,1
3.68,-8,262.581,15.167,1.157,36.691,15034.366,0,0,1,1
1.165,24.116,39.933,43.808,0.877,40.897,4941.465,-35.027,-28233130.49,-1,1
-4.481,-30.384,15.309,-7.603,-0.997,-25.892,-2444.738,35.027,28233130.49,1,1
1.3,7.5,-101.326,0.239,0.615,8.226,-6427.195,-35.027,-28233130.49,1,1
1.38,25.427,-69.479,0.606,-0.168,28.335,-858.29,0,0,-1,1
1.27,5.207,40.855,14.931,0.112,10.852,-1455.333,0,0,1,1
3.816,1.927,106.179,15.167,0.857,33.752,3934.649,0,0,-1,1
-5.919,23.627,-152.947,-244.342,0.352,-26.772,-41005.036,-23.014,-192833211.5,1,1
2.911,24.438,86.318,15.167,0.527,49.544,4175.124,-102.173,-157993312.2,1,1
3.96,19.827,-37.222,8.348,0.708,38.501,2092.508,0,0,-1,1
-3.2,28.516,-127.963,-26.047,-1.099,-71.713,-19560.27,0,0,1,1
-4.544,-35.873,-32.06,-4.163,-0.877,-6.693,-909.202,35.027,28233130.49,1,1
4.745,25.416,146.526,9.992,-0.024,82.61,20440.463,0,0,-1,-1
0.308,61.738,-29.022,7.287,-0.163,42.948,-686.616,0,0,-1,1
1.38,-3.573,-68.974,4.185,-0.168,19.688,-91.949,0,0,1,1
2.619,22.916,103.161,24.691,-0.451,36.94,12320.074,0,0,1,-1
0.48,0.116,-4.287,-22.185,0.03,-49.799,-3144.852,0,0,1,1
-0.857,-2.884,-82.894,-33.439,-0.235,-68.184,-11943.057,0,0,1,1
-3.48,-16.3,-99.917,-9.966,0.291,-34.081,-17886.866,0,0,-1,1
1.265,11.716,84.637,43.808,0.295,33.752,3934.649,-35.027,-28233130.49,1,1
-1.28,-7,0.761,-14.928,-0.262,-26.467,-10031.659,0,0,1,1
0.915,4.116,48.889,-0.21,0.112,34.133,-854.127,0,0,1,1
-1.315,12.516,-33.257,28.642,-0.582,27.912,1515.73,0,0,1,1
-1.385,4.116,47.746,-1.9,-0.188,-7.45,-1438.725,0,0,1,1
3.472,43.227,134.425,23.942,-0.331,45.8,22981.883,0,0,-1,-1
6.701,62.116,178.106,67.751,-0.036,87.55,26413.631,-35.027,-28233130.49,1,-1
-3.68,8,-124.434,-15.167,-1.157,-37.706,-16655.893,0,0,1,1
-2.1,6.016,-186.053,-26.047,-0.819,-69.627,-6950.836,35.027,28233130.49,1,1
-2.135,28.616,118.14,15.167,0.825,39.882,3319.938,-16.446,-270,-1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-20.551,-291.332,35.027,28233130.49,1,1
-3.264,-5.873,-34.088,-0.239,-0.615,-12.18,-6294.048,35.027,28233130.49,-1,1
-2.1,6.016,-196.347,-26.047,-0.819,-55.639,-5563.771,35.027,28233130.49,1,1
-3.314,6.627,-76.812,-0.236,-1.045,-15.044,-19048.715,0,0,-1,1
-2.36,-39.293,-1.119,-0.239,-0.615,3.7,-4874.042,35.027,28233130.49,1,1
-2.715,-7.384,-32.821,-9.974,-0.615,2.685,-6495.569,35.027,28233130.49,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-48.463,-1807.062,-45.47,28127804.8,1,1
-0.135,-15.884,25.73,0,0.262,20.922,-2095.96,0,0,1,1
0,0,0,0,0,-4.326,-531.879,0,0,1,1
1.265,-3.684,39.933,0.026,0.267,33.752,3934.649,-44.239,-270,-1,1
-7.892,30.938,-190.371,-25.809,-0.988,-30.617,-27294.521,0,0,-1,1
-3.2,28.516,-222.648,-26.047,-1.099,-71.713,-19560.27,0,0,1,1
-3.68,8,-262.581,-15.167,-1.157,-36.691,-15034.366,0,0,1,1
3.816,1.927,53.244,15.167,0.857,38.078,4466.528,0,0,-1,1
-0.684,8.627,46.283,14.928,0.262,29.658,-1682.769,0,0,-1,1
-4.315,40.516,-222.648,0,-0.222,3.191,-11714.428,-25.162,-25449.801,-1,1
1.442,1.916,10.422,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
0.423,4.116,-39.849,-18.511,0.027,-41.717,-1911.398,0,0,1,1
0.48,20.516,39.933,-10.88,0.058,-34.007,-2904.377,0,0,1,1
-0.135,-15.884,3.248,0,0.262,6.072,-2666.62,0,0,1,1
4.745,25.416,139.85,9.992,-0.024,82.61,20440.463,0,0,-1,-1
-2.715,-30.384,-76.618,-15.167,-0.615,-19.886,-5857.893,35.027,28233130.49,1,1
-3.343,-17.8,116.78,6.819,0.168,-4.749,1842.141,0,0,1,1
1.3,7.5,80.628,0.239,0.615,-4.836,-7372.265,-35.027,-28233130.49,1,1
0,0,0,0,0,-27.912,-1515.73,0,0,1,1
4.326,22.527,53.244,15.167,0.897,33.752,3934.649,0,0,-1,1
1.17,18.116,53.741,5.207,0.132,30.394,-637.55,0,0,1,1
0,0,0,0,0,4.326,531.879,0,0,1,1
1.38,25.927,-113.852,-6.819,-0.168,12.543,-1098.765,0,0,-1,1
2.474,27.738,-43.165,0.606,-0.168,12.543,-1098.765,0,0,1,1
-1.415,-80.384,-39.933,28.642,0,14.939,1750.192,0,0,1,1
0,0,0,0,0,4.326,531.879,0,0,1,1
4.868,33.007,87.614,4.544,-0.037,43.79,-3246.032,0,0,1,1
0.48,20.516,-47.336,-10.88,0.058,-34.007,-2904.377,0,0,1,1
8.016,49.6,211.363,39.109,0.546,59.637,24897.901,-35.027,-28233130.49,1,-1
1.38,25.427,-43.165,0.606,-0.168,28.335,-858.29,0,0,-1,1
0,0,0,0,0,-22.571,637.676,0,0,1,1
3.823,38.316,-68.8,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
4.216,18.127,53.244,15.167,0.927,38.078,4466.528,0,0,-1,1
0.22,-24.793,78.747,14.928,0.262,17.836,352.395,0,0,1,1
0.48,20.516,-106.187,-10.88,0.058,-42.654,-2138.036,0,0,1,1
5.923,32.3,-36.914,8.348,0.708,30.707,1349.132,-35.027,-28233130.49,1,1
2.474,27.738,-43.165,0.606,-0.168,28.335,-858.29,0,0,-1,1
-1.901,-15.884,127.202,7.563,-0.12,-22.505,1384.211,0,0,1,1
3.816,1.927,53.244,15.167,0.857,25.017,3521.459,0,0,-1,1
-2.715,-2.384,-39.933,28.403,-0.615,3.7,-4874.042,35.027,28233130.49,1,1
0.685,-7.884,-84.501,28.642,-0.3,3.191,-11714.428,0,0,1,1
-1.901,-15.884,39.933,7.563,-0.12,0.066,746.535,-80.497,-105325.687,1,1
-2.415,8.916,-39.797,28.642,-0.862,-3.954,-12721.244,-27.586,-93273159.34,1,1
-2.149,2.938,48.062,-7.503,-0.262,-18.673,-9288.283,0,0,1,1
4.65,34.416,153.658,15.173,-0.159,63.46,15627.789,0,0,1,-1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
2.283,33.007,-39.486,-5.55,-0.168,28.335,-858.29,0,0,1,1
1.165,9.116,69.975,43.808,0.877,48.529,2553.597,-192.289,-14279747.03,-1,1
3.816,1.927,106.179,15.167,0.857,32.737,2313.122,0,0,-1,1
-1.157,-29.484,-3.112,-14.928,0.113,-77.138,-13681.181,0,0,1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-91.1,-1925.645,35.027,28233130.49,1,1
-1.901,-15.884,24.553,7.563,-0.12,1.081,2368.062,0,0,1,1
1.38,25.927,-87.538,-6.819,-0.168,12.543,-1098.765,0,0,-1,1
1.28,7,43.045,14.928,0.262,26.467,10031.659,0,0,1,1
-2.707,-15.973,-238.39,-5.036,-0.822,-69.552,-5907.793,35.027,28233130.49,1,1
4.365,-15.884,39.933,43.808,0.857,39.882,3319.938,0,0,1,1
4.393,61.427,-41.138,27.258,0.053,-13.003,7033.798,0,0,-1,-1
-4.056,-65.873,-54.66,-301.826,-0.778,-91.1,-1925.645,35.027,28233130.49,1,1
-1.901,-15.884,39.933,7.563,-0.12,1.081,2368.062,0,0,1,1
0,0,0,0,0,-1.015,-1621.527,0,0,1,1
-3.64,-26.793,0.404,-4.163,-0.877,-22.841,594.083,35.027,28233130.49,1,1
2.536,-5.073,39.749,0.239,0.595,7.285,-6097.01,0,0,-1,1
8.245,47.016,146.526,9.992,0.084,63.743,21550.667,0,0,-1,-1
-0.8,13.516,-193.029,-25.808,-0.204,-60.474,-12936.036,0,0,1,1
3.823,38.316,-164.116,-17.699,-0.11,-37.905,-3980.177,0,0,1,1
5.785,39.716,147.865,60.936,-0.036,85.403,14127.136,-27.586,-93273159.34,1,-1
1.165,9.116,69.975,43.808,0.877,34.693,3604.464,-192.289,-14279747.03,-1,1
-4.315,40.516,37.513,0,-0.222,3.191,-11714.428,-25.162,-25449.801,-1,1
-1.415,0.116,47.806,-9.735,0,3.191,-11714.428,0,0,1,1
-0.869,9.938,47.301,7.425,0,22.571,-637.676,0,0,-1,1
0.616,-8.173,39.933,22.893,0.905,26.973,4812.8,-35.027,-28233130.49,-1,1
6.601,44.216,201.472,67.751,0.546,72.699,25842.971,-192.289,-14279747.03,-1,-1
-0.684,-31.373,38.811,14.928,0.262,20.922,-2095.96,0,0,-1,1
-2.407,-43.384,-103.422,-17.672,-0.798,-31.807,-4508.265,35.027,28233130.49,1,1
-5.581,27.116,-12.278,-36.245,-1.277,-45.272,-13521.49,0,0,1,1
-1.06,5.707,-28.306,0,0,27.912,1515.73,-349.55,-326363.572,-1,1
5.923,32.3,-10.6,8.348,0.708,26.38,817.253,-35.027,-28233130.49,1,1
0,0,0,0,0,0,0,0,0,1,1
6.601,39.216,171.43,67.751,0.546,78.903,27179.972,0,0,1,-1
-0.115,-72.884,-141.259,28.881,0.615,14.43,-5090.194,-35.027,-28233130.49,1,1
-5.581,6.416,-252.69,-36.245,-1.248,-45.272,-13521.49,0,0,1,1
-2.1,6.016,-229.85,-26.047,-0.819,-59.965,-6095.65,35.027,28233130.49,1,1
4.096,8.127,139.85,32.859,0.614,60.039,21078.139,-35.027,-28233130.49,-1,-1
-5.919,25.627,-152.947,-244.342,0.352,-18.037,-40591.845,-18.909,-104297875.7,-1,1
-3.2,28.516,-412.565,-26.047,-1.099,-71.713,-19560.27,0,0,1,1
5.436,35.1,131.497,23.942,-0.331,61.592,23222.358,0,0,1,-1
-4.544,-5.873,-32.565,-15.167,-0.877,-19.179,-4069.424,35.027,28233130.49,1,1
-2.36,-9.293,-109.695,7.487,-0.615,16.673,-5108.504,35.027,28233130.49,-1,1
-1.476,-31.373,25.711,-286.659,0.099,-81.583,1288.593,0,0,1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-69.484,-5833.979,35.027,28233130.49,1,1
7.709,26.916,87.614,36.99,0.688,45.646,3099.324,0,0,-1,1
-2.51,-1.884,-252.637,28.417,-1.025,-7.312,-17293.443,0,0,1,1
0.685,-35.884,-222.648,-15.141,-0.3,3.191,-11714.428,0,0,1,1
0.616,-8.173,73.009,22.893,0.905,21.632,2659.394,-35.027,-28233130.49,-1,1
-5.581,29.116,-114.543,-36.245,-1.248,-45.272,-13521.49,0,0,1,1
1.868,-23.573,28.514,-264.836,-0.07,-53.248,430.303,0,0,1,1
-0.869,40.738,-182.716,-17.461,0,-10.733,-11843.093,0,0,-1,1
1.17,18.116,53.741,5.207,0.132,34.72,-105.671,0,0,1,1
6.372,22.027,184.741,39.109,0.866,71.758,26173.156,0,0,1,-1
7.1,53.3,143.094,32.294,0.546,61.817,13143.285,-35.027,-28233130.49,1,-1
-2.715,-30.384,-32.821,-15.167,-0.615,-19.886,-5857.893,35.027,28233130.49,1,1
5.785,47.916,103.161,17.153,-0.064,85.403,14127.136,0,0,-1,-1
3.105,26.916,111.796,35.056,-0.331,50.798,11702.204,0,0,1,-1
-5.919,23.627,-152.947,-244.342,0.352,-19.052,-42213.372,-23.014,-192833211.5,1,1
0.366,-1.373,40.655,14.931,0.112,21.071,-1799.197,0,0,-1,1
-1.644,-27.573,-26.622,0,0.32,12.12,1275.255,35.027,28233130.49,1,1
-0.572,-55.293,28.886,-258.018,0.099,-45.024,2037.982,0,0,1,1
-0.8,13.516,-297.673,-25.808,-0.204,-60.474,-12936.036,0,0,1,1
-2.707,-15.973,-238.39,-5.036,-0.822,-82.614,-6852.863,35.027,28233130.49,1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-75.308,-1685.17,35.027,28233130.49,1,1
-0.115,17.116,-141.259,28.881,0.615,14.43,-5090.194,-35.027,-28233130.49,-1,1
1.28,7,-0.761,14.928,0.262,26.467,10031.659,0,0,1,1
2.58,14.5,79.866,15.167,0.877,25.958,3191.273,-35.027,-28233130.49,1,1
3.209,1.916,50.929,-6.819,0.093,34.407,-3524.91,0,0,1,1
0.616,-27.373,127.167,43.808,0.877,33.752,3934.649,-35.027,-28233130.49,-1,1
1.231,-29.562,-84.501,-3.579,-0.25,-3.954,-12721.244,0,0,1,1
-0.135,-15.884,3.248,0,0.262,29.658,-1682.769,0,0,1,1
1.785,-80.384,-39.933,28.642,-0.02,13.924,128.665,35.027,28233130.49,1,1
-3.244,-25.873,-133.891,-3.924,-0.262,-18.673,-9288.283,0,0,1,1
3.766,21.916,7.832,-25.33,-0.142,-36.968,-3753.539,0,0,1,1
-3.152,-69.793,-50.981,-273.184,-0.778,-70.982,-1153.291,35.027,28233130.49,1,1
7.56,35.927,-63.536,8.348,0.758,38.501,2092.508,0,0,-1,1
-2.36,-9.293,-109.695,7.487,-0.615,11.332,-7261.91,35.027,28233130.49,-1,1
7.252,57.227,217.815,39.109,0.196,87.55,26413.631,-102.173,-157993312.2,1,-1
-0.8,13.516,-141.259,-25.808,-0.204,-60.474,-12936.036,0,0,1,1
-4.74,-4.293,-184.431,-4.163,-1.157,-34.59,-12870.537,0,0,1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-69.573,-7013.511,35.027,28233130.49,1,1
3.816,1.927,53.244,15.167,0.857,33.752,3934.649,0,0,-1,1
-0.572,-55.293,28.886,-258.018,0.099,-49.35,1506.103,0,0,1,1
1.868,-23.573,-109.633,-264.836,-0.07,-60.393,-576.513,0,0,1,1
2.536,-5.073,-98.398,0.239,0.595,7.285,-6097.01,0,0,-1,1
4.875,-31.054,128.434,5.432,0.897,40.897,4941.465,0,0,-1,1
5.297,68.007,-10.289,27.258,0.053,-13.003,7033.798,0,0,-1,-1
-4.544,-35.873,-32.06,-4.163,-0.877,-11.019,-1441.081,35.027,28233130.49,1,1
0.48,20.516,-47.336,-10.88,0.058,-57.593,-3888.228,0,0,1,1
-0.869,9.938,47.301,7.425,0,-15.792,-240.474,0,0,1,1
-3.2,28.516,-368.768,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
1.816,22.127,86.318,15.167,0.527,49.544,4175.124,-102.173,-157993312.2,1,1
-0.135,-15.884,25.73,0,0.262,6.072,-2666.62,0,0,1,1
-2.715,-30.384,-76.618,-15.167,-0.615,3.7,-4874.042,35.027,28233130.49,1,1
-0.8,13.516,-149.223,-25.808,-0.204,-60.474,-12936.036,0,0,1,1
1.442,36.916,-22.116,-27.897,-0.288,5.83,525.921,0,0,1,1
-4.544,-6.373,-53.553,-15.167,-0.877,-13.838,-1916.018,35.027,28233130.49,-1,1
0.366,-1.373,47.622,14.931,0.112,26.988,-1860.943,0,0,-1,1
0.225,-13.884,-31.254,14.117,-0.017,-27.08,673.411,0,0,1,1
6.06,30.8,179.783,25.133,0.586,59.024,19456.612,-35.027,-28233130.49,1,-1
1.38,25.927,-117.088,-6.819,-0.168,12.543,-1098.765,0,0,-1,1
0.716,25.627,86.318,43.808,0.07,28.971,16242.702,0,0,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-33.613,-1236.402,35.027,28233130.49,1,1
-2.36,-39.293,-40.855,-0.239,-0.615,2.685,-6495.569,35.027,28233130.49,-1,1
-1.901,-15.884,127.202,7.563,-0.12,0.066,746.535,-80.497,-105325.687,1,1
-1.964,-85.873,6.452,28.642,-0.197,11.748,13464.62,35.027,28233130.49,-1,1
3.96,9.627,-17.457,16.074,0.737,26.38,817.253,-35.027,-28233130.49,-1,1
2.58,14.5,79.866,15.167,0.877,48.529,2553.597,-35.027,-28233130.49,1,1
3.96,36.816,52.581,-0.914,-0.233,-0.941,13360.962,0,0,1,-1
0,0,-164.461,0,0,0,0,0,0,1,1
5.685,-27.084,76.847,61.737,0.546,76.756,14893.477,-35.027,-28233130.49,1,1
-5.581,-7.884,-84.501,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
5.23,29.107,51.56,15.167,0.897,31.299,5344.679,0,0,-1,1
4.28,4.727,130.475,8.348,1.028,38.501,2092.508,0,0,-1,1
0.685,-57.884,-40.695,28.642,-0.3,3.191,-11714.428,0,0,1,1
1.265,0.916,84.637,43.808,0.295,17.311,3957.614,-27.586,-93273159.34,1,1
-2.157,-10.384,-119.715,-33.678,-0.85,-68.69,-6724.198,35.027,28233130.49,1,1
-1.964,-18.873,40.334,11.004,0,14.939,1750.192,0,0,1,1
2.58,14.5,79.866,15.167,0.877,25.958,3191.273,-35.027,-28233130.49,1,1
-0.135,-15.884,25.73,0,0.262,33.984,-1150.89,0,0,1,1
-1.644,-27.573,2.928,0,0.32,-15.792,-240.474,35.027,28233130.49,-1,1
0.173,-28.884,-23.556,-2.505,0.079,2.887,-903.801,0,0,1,1
4.365,-15.884,39.933,43.808,0.857,45.223,5473.344,0,0,1,1
5.685,47.916,106.889,61.737,0.546,69.611,13886.661,-192.289,-14279747.03,-1,1
-5.919,25.627,-152.947,-244.342,0.352,-18.037,-40591.845,-18.909,-104297875.7,-1,1
3.96,-9.573,36.701,36.99,0.708,38.501,2092.508,-35.027,-28233130.49,-1,1
-2.756,-38.373,26.472,-301.587,-0.163,-84.464,-7759.215,0,0,1,1
-1.157,-29.484,-141.259,-14.928,0.113,-77.138,-13681.181,0,0,1,1
1.3,7.5,-101.326,0.239,0.615,-4.836,-7372.265,-35.027,-28233130.49,1,1
-0.11,-16.884,-171.248,28.656,-0.13,3.927,-10669.209,0,0,1,1
0.22,5.207,-29.829,22.654,0.262,38.305,-2449.11,0,0,-1,1
-0.572,-55.293,28.886,-258.018,0.099,-49.35,1506.103,0,0,1,1
2.385,67.416,155.054,33.095,0.494,76.756,14893.477,-16.446,-270,-1,1
1.28,7,43.045,14.928,0.262,30.794,10563.538,0,0,1,1
-1.476,-41.373,-19.167,-258.018,0.099,-66.733,1859.253,0,0,1,1
-3.314,6.627,-33.006,-0.236,-1.045,-15.044,-19048.715,0,0,-1,1
